ticker,date,time,open,high,low,close
USDJPY,20010103,000300,114.43,114.43,114.43,114.43
USDJPY,20010103,000400,114.44,114.44,114.44,114.44
USDJPY,20010103,000500,114.44,114.44,114.44,114.44
USDJPY,20010103,000700,114.44,114.44,114.44,114.44
USDJPY,20010103,000800,114.44,114.44,114.44,114.44
USDJPY,20010103,000900,114.44,114.44,114.44,114.44
USDJPY,20010103,001100,114.44,114.45,114.44,114.45
USDJPY,20010103,001200,114.45,114.45,114.45,114.45
USDJPY,20010103,001300,114.45,114.45,114.43,114.43
USDJPY,20010103,001400,114.42,114.42,114.41,114.41
